Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
2,298.6,309.2,1742,30.0,37,0,0,0,0,0,52260.0,0,0,0.0
1,300.4,309.3,1766,28.2,207,0,0,0,0,0,49801.2,0,0,0.0
0,300.8,310.4,1419,46.4,200,0,0,0,0,0,65841.59999999999,0,0,0.0
2,298.0,308.7,1494,42.6,96,0,0,0,0,0,63644.4,0,0,0.0
0,297.3,308.1,1554,42.4,158,0,0,0,0,0,65889.59999999999,0,0,0.0
1,298.0,307.7,1643,32.3,200,0,0,0,0,0,53068.9,0,0,0.0
2,302.0,311.0,1980,21.5,20,0,0,0,0,0,42570.0,0,0,0.0
1,298.7,310.1,1641,31.1,49,0,0,0,0,0,51035.100000000006,0,0,0.0
2,299.9,309.4,1399,54.8,3,0,0,0,0,0,76665.2,0,0,0.0
2,296.9,308.0,1430,55.9,71,0,0,0,0,0,79937.0,0,0,0.01
1,302.5,311.9,1497,41.6,123,0,0,0,0,0,62275.2,0,0,0.0
1,299.9,310.4,1328,49.9,206,0,0,0,0,0,66267.2,0,0,0.01
2,297.6,308.6,1492,35.5,88,0,0,0,0,0,52966.0,0,0,0.0
1,301.2,312.4,1480,53.5,97,0,0,0,0,0,79180.0,0,0,0.01
1,298.9,308.3,1576,36.6,7,0,0,0,0,0,57681.600000000006,0,0,0.0
1,296.9,308.4,1557,32.4,173,0,0,0,0,0,50446.8,0,0,0.0
2,302.1,310.6,1326,59.1,88,0,1,0,0,0,78366.6,1,1,0.98
1,300.2,309.8,1827,23.0,6,0,0,0,0,0,42021.0,0,0,0.0
1,301.1,311.2,1910,20.2,41,0,0,0,0,0,38582.0,0,0,0.0
1,299.8,309.1,1485,39.9,207,0,0,0,0,0,59251.5,0,0,0.0
0,300.6,309.4,1380,47.6,246,1,0,0,0,0,65688.0,1,1,0.84
2,303.4,312.7,1399,48.4,34,0,0,0,0,0,67711.59999999999,0,0,0.03
2,298.9,308.2,1335,47.8,40,0,0,0,0,0,63812.99999999999,0,0,0.01
1,298.2,307.8,1476,36.8,134,0,0,0,0,0,54316.8,0,0,0.0
1,298.0,308.4,1911,22.0,13,0,0,0,0,0,42042.0,0,0,0.0
1,302.3,310.9,1459,35.0,32,0,0,0,0,0,51065.0,0,0,0.0
2,302.6,312.1,2000,21.9,200,0,0,0,0,0,43800.0,0,0,0.0
2,298.8,310.0,1295,52.7,74,0,0,0,0,0,68246.5,0,0,0.0
1,303.0,311.2,1511,45.7,184,0,0,0,0,0,69052.7,0,0,0.0
1,298.0,309.1,1820,23.6,120,0,0,0,0,0,42952.0,0,0,0.0
2,299.9,311.3,1703,28.4,134,0,0,0,0,0,48365.2,0,0,0.0
1,301.1,312.2,1397,54.9,81,0,0,0,0,0,76695.3,0,0,0.0
2,302.2,311.7,1466,49.0,66,0,0,0,0,0,71834.0,0,0,0.0
1,301.1,310.6,1417,47.6,10,0,0,0,0,0,67449.2,0,0,0.01
1,301.7,310.7,1542,40.0,188,0,0,0,0,0,61680.0,0,0,0.0
2,300.6,309.8,1447,42.9,12,0,0,0,0,0,62076.3,0,0,0.0
1,302.5,312.0,2052,18.9,40,0,0,0,0,0,38782.8,0,0,0.0
0,299.3,308.9,1429,43.0,96,0,0,0,0,0,61447.0,0,0,0.0
2,301.9,310.9,1641,33.2,3,0,0,0,0,0,54481.2,0,0,0.0
1,297.9,307.8,1505,37.3,100,0,0,0,0,0,56136.49999999999,0,0,0.0
1,300.7,310.2,1387,50.6,83,0,0,0,0,0,70182.2,0,0,0.0
1,299.0,310.4,1524,39.8,120,0,0,0,0,0,60655.2,0,0,0.0
1,300.3,311.8,1746,26.3,187,0,0,0,0,0,45919.8,0,0,0.0
1,303.8,312.9,1589,37.2,203,0,0,0,0,0,59110.8,0,0,0.01
1,297.9,307.3,1824,26.3,5,0,0,0,0,0,47971.2,0,0,0.0
0,299.9,309.8,1400,48.7,119,0,0,0,0,0,68180.0,0,0,0.0
0,297.4,308.9,1645,30.8,196,0,0,0,0,0,50666.0,0,0,0.0
0,303.3,312.6,1692,29.0,125,0,0,0,0,0,49068.0,0,0,0.0
1,299.8,309.6,1374,51.6,137,0,0,0,0,0,70898.40000000001,0,0,0.0
2,302.8,311.0,1507,33.4,82,0,0,0,0,0,50333.8,0,0,0.0
1,295.8,306.5,1505,35.2,86,0,0,0,0,0,52976.00000000001,0,0,0.0
1,304.0,313.3,1530,34.8,211,0,0,0,0,0,53243.99999999999,0,0,0.02
2,298.2,308.7,1426,42.6,23,0,0,0,0,0,60747.6,0,0,0.0
1,298.5,309.5,1738,25.2,49,0,0,0,0,0,43797.6,0,0,0.0
2,297.5,308.4,1596,36.6,80,0,0,0,0,0,58413.600000000006,0,0,0.0
1,300.0,309.5,1717,28.3,48,0,0,0,0,0,48591.1,0,0,0.0
2,300.0,311.4,1352,61.8,10,0,0,0,0,0,83553.59999999999,0,0,0.0
2,298.0,307.9,1479,47.6,76,0,0,0,0,0,70400.40000000001,0,0,0.0
2,303.7,312.9,1406,41.9,48,0,0,0,0,0,58911.4,0,0,0.0
1,299.7,309.0,1412,49.2,85,0,0,0,0,0,69470.40000000001,0,0,0.0
1,300.5,309.8,1461,52.5,146,0,0,0,0,0,76702.5,0,0,0.0
2,300.7,311.3,1487,39.8,50,0,0,0,0,0,59182.6,0,0,0.0
1,302.4,311.9,1290,70.0,139,0,0,1,0,0,90300.0,1,1,0.99
1,300.8,311.2,1492,39.0,109,0,0,0,0,0,58188.0,0,0,0.0
2,301.0,312.0,1499,34.6,207,0,0,0,0,0,51865.4,0,0,0.01
1,299.7,311.1,1650,32.4,60,0,0,0,0,0,53460.0,0,0,0.0
1,298.0,307.7,1442,43.6,148,0,0,0,0,0,62871.2,0,0,0.0
2,299.2,308.9,1521,42.3,215,0,0,0,0,0,64338.3,0,0,0.0
0,298.6,308.4,1407,50.5,164,0,0,0,0,0,71053.5,0,0,0.0
0,298.7,308.5,1420,45.7,143,0,0,0,0,0,64894.00000000001,0,0,0.0
1,299.7,309.4,1399,39.9,91,0,0,0,0,0,55820.1,0,0,0.0
2,296.9,307.8,1840,24.6,157,0,0,0,0,0,45264.0,0,0,0.0
1,300.7,312.0,1550,32.4,5,0,0,0,0,0,50220.0,0,0,0.0
2,302.5,311.9,1524,34.8,86,0,0,0,0,0,53035.2,0,0,0.0
1,304.1,313.6,1382,46.7,134,0,0,0,0,0,64539.4,0,0,0.01
1,298.2,308.0,1658,30.0,3,0,0,0,0,0,49740.0,0,0,0.0
1,298.8,309.8,1363,44.0,25,0,0,0,0,0,59972.0,0,0,0.0
1,302.9,312.3,1530,34.9,185,0,0,0,0,0,53397.0,0,0,0.0
0,298.1,309.1,1425,44.5,49,0,0,0,0,0,63412.5,0,0,0.0
2,300.2,311.3,1587,31.2,73,0,0,0,0,0,49514.4,0,0,0.0
1,301.6,310.6,1562,34.4,162,0,0,0,0,0,53732.8,0,0,0.0
1,301.8,311.5,1443,43.3,134,0,0,0,0,0,62481.9,0,0,0.0
2,298.2,308.9,1414,44.3,68,0,0,0,0,0,62640.2,0,0,0.0
2,302.2,311.5,1443,47.0,90,0,0,0,0,0,67821.0,0,0,0.0
1,298.2,308.8,1540,34.8,32,0,0,0,0,0,53591.99999999999,0,0,0.0
1,300.8,311.6,1568,36.0,23,0,0,0,0,0,56448.0,0,0,0.0
1,297.9,307.5,1574,35.8,153,0,0,0,0,0,56349.2,0,0,0.0
2,302.6,311.0,1542,39.7,141,0,0,0,0,0,61217.4,0,0,0.0
2,299.9,309.2,1389,51.2,185,0,0,0,0,0,71116.8,0,0,0.0
2,303.4,312.1,1499,39.4,197,0,0,0,0,0,59060.6,0,0,0.0
0,297.3,308.3,1461,41.5,108,0,0,0,0,0,60631.5,0,0,0.0
2,297.2,308.5,1584,40.0,4,0,0,0,0,0,63360.0,0,0,0.0
1,299.5,309.3,1409,44.7,46,0,0,0,0,0,62982.3,0,0,0.0
2,298.0,307.6,1569,35.6,173,0,0,0,0,0,55856.4,0,0,0.0
1,299.7,309.6,1399,51.3,144,0,0,0,0,0,71768.7,0,0,0.0
2,302.5,311.0,1387,52.1,116,0,0,0,0,0,72262.7,0,0,0.0
2,298.3,309.1,1488,40.6,176,0,0,0,0,0,60412.8,0,0,0.0
1,300.0,309.4,1308,50.2,32,0,0,0,0,0,65661.6,0,0,0.0
1,297.6,308.5,1475,42.4,24,0,0,0,0,0,62540.0,0,0,0.0
1,300.3,311.3,1505,39.6,107,0,0,0,0,0,59598.0,0,0,0.0
1,302.4,311.4,1450,44.1,56,0,0,0,0,0,63945.0,0,0,0.0
1,301.8,310.0,2032,19.0,203,0,0,0,0,0,38608.0,0,0,0.0
1,300.7,310.2,1696,27.5,73,0,0,0,0,0,46640.0,0,0,0.0
1,296.2,306.9,1516,39.1,138,0,0,0,0,0,59275.6,0,0,0.0
1,302.0,310.4,1464,47.2,159,0,0,0,0,0,69100.8,0,0,0.0
1,302.9,311.0,1820,24.6,128,0,0,0,0,0,44772.0,0,0,0.0
1,297.4,308.7,1638,31.9,131,0,0,0,0,0,52252.2,0,0,0.0
1,300.1,311.7,1503,42.6,208,0,0,0,0,0,64027.8,0,0,0.01
1,301.5,310.4,1270,54.2,26,0,0,0,0,0,68834.0,0,0,0.0
2,302.3,311.0,1541,36.6,143,0,0,0,0,0,56400.600000000006,0,0,0.0
2,300.4,311.8,1707,30.0,165,0,0,0,0,0,51210.0,0,0,0.0
1,302.0,310.9,1455,43.2,220,0,0,0,0,0,62856.00000000001,0,0,0.0
1,297.9,309.2,1478,39.7,10,0,0,0,0,0,58676.600000000006,0,0,0.0
1,301.7,310.2,1486,43.0,66,0,0,0,0,0,63898.0,0,0,0.0
1,298.8,309.1,1477,42.4,158,0,0,0,0,0,62624.8,0,0,0.0
1,299.1,308.5,1415,43.4,0,0,0,0,0,0,61411.0,0,0,0.0
2,300.5,311.6,1658,30.4,170,0,0,0,0,0,50403.2,0,0,0.0
1,299.8,309.3,1291,56.4,188,0,0,0,0,0,72812.4,0,0,0.01
1,298.1,307.9,1517,40.8,50,0,0,0,0,0,61893.6,0,0,0.0
1,302.3,311.4,1609,32.3,49,0,0,0,0,0,51970.7,0,0,0.0
1,300.6,311.9,1472,44.2,126,0,0,0,0,0,65062.4,0,0,0.0
1,299.0,308.5,1886,23.0,198,0,0,0,0,0,43378.0,0,0,0.0
1,302.4,311.8,1255,59.0,138,0,0,0,0,0,74045.0,0,0,0.0
1,296.9,307.7,1550,39.7,124,0,0,0,0,0,61535.00000000001,0,0,0.01
0,303.4,312.2,1554,36.8,85,0,0,0,0,0,57187.2,0,0,0.0
2,300.6,309.8,1532,42.5,130,0,0,0,0,0,65110.0,0,0,0.0
1,301.7,310.1,1487,48.0,36,0,0,0,0,0,71376.0,0,0,0.0
1,301.4,310.6,1557,38.2,157,0,0,0,0,0,59477.4,0,0,0.0
1,302.7,310.5,1563,35.0,8,0,0,0,0,0,54705.0,0,0,0.0
0,300.9,311.4,1387,42.7,121,0,0,0,0,0,59224.9,0,0,0.0
1,295.9,306.6,1679,30.4,117,0,0,0,0,0,51041.6,0,0,0.0
1,300.5,311.9,1576,31.1,149,0,0,0,0,0,49013.600000000006,0,0,0.0
1,302.6,312.4,1386,45.8,38,0,0,0,0,0,63478.8,0,0,0.0
2,302.3,311.6,1608,39.9,136,0,0,0,0,0,64159.2,0,0,0.0
1,299.6,310.2,1381,60.5,13,0,0,0,0,0,83550.5,0,0,0.0
2,301.3,311.5,1648,32.4,0,0,0,0,0,0,53395.2,0,0,0.0
0,300.3,311.7,1655,29.9,193,0,0,0,0,0,49484.5,0,0,0.0
1,302.3,311.5,1543,33.1,39,0,0,0,0,0,51073.3,0,0,0.0
2,302.5,312.0,1451,43.2,189,0,0,0,0,0,62683.2,0,0,0.0
2,301.7,311.0,1298,58.1,168,0,0,0,0,0,75413.8,0,0,0.0
2,297.4,309.3,1775,25.8,91,0,0,0,0,0,45795.0,0,0,0.0
2,297.2,307.9,1456,44.9,85,0,0,0,0,0,65374.4,0,0,0.0
1,297.4,308.1,1348,53.7,68,0,0,0,0,0,72387.6,0,0,0.0
2,301.4,310.5,1451,45.3,183,0,0,0,0,0,65730.3,0,0,0.0
1,303.4,311.5,1879,21.3,78,0,0,0,0,0,40022.7,0,0,0.0
1,299.0,310.4,1713,28.0,116,0,0,0,0,0,47964.0,0,0,0.0
1,298.0,307.7,1606,30.8,17,0,0,0,0,0,49464.8,0,0,0.0
1,302.8,311.0,1564,38.5,85,0,0,0,0,0,60214.0,0,0,0.0
1,298.1,309.0,1502,40.9,153,0,0,0,0,0,61431.8,0,0,0.0
1,301.3,311.1,1723,27.6,210,0,0,0,0,0,47554.8,0,0,0.0
2,304.0,313.0,1575,34.5,92,0,0,0,0,0,54337.5,0,0,0.0
2,303.9,313.1,1437,48.3,110,0,0,0,0,0,69407.09999999999,0,0,0.01
1,299.8,309.5,1641,27.1,16,0,0,0,0,0,44471.100000000006,0,0,0.01
1,302.2,311.4,1449,46.5,60,0,0,0,0,0,67378.5,0,0,0.0
1,300.0,311.3,1520,39.2,43,0,0,0,0,0,59584.00000000001,0,0,0.0
2,301.4,310.8,1530,39.9,107,0,0,0,0,0,61047.0,0,0,0.0
1,297.4,308.5,1418,51.2,52,0,0,0,0,0,72601.6,0,0,0.0
1,297.3,308.3,2358,14.9,49,0,0,0,0,0,35134.200000000004,0,0,0.0
1,298.7,309.7,1667,30.4,92,0,0,0,0,0,50676.8,0,0,0.0
1,300.3,309.8,1523,39.2,24,0,0,0,0,0,59701.600000000006,0,0,0.0
1,295.7,306.2,1464,46.2,92,0,0,0,0,0,67636.8,0,0,0.0
1,298.4,309.1,1579,36.1,123,0,0,0,0,0,57001.9,0,0,0.0
1,302.4,312.0,1305,49.1,16,0,0,0,0,0,64075.5,0,0,0.01
1,298.5,310.0,1804,26.1,22,0,0,0,0,0,47084.4,0,0,0.0
1,302.6,311.0,1660,38.0,99,0,0,0,0,0,63080.0,0,0,0.0
2,297.1,308.5,1621,32.4,194,0,0,0,0,0,52520.4,0,0,0.0
2,297.6,309.3,1529,41.9,3,0,0,0,0,0,64065.1,0,0,0.0
1,298.1,307.7,1479,45.0,136,0,0,0,0,0,66555.0,0,0,0.0
1,300.6,309.4,1442,43.2,96,0,0,0,0,0,62294.4,0,0,0.0
1,302.4,311.9,1867,25.9,121,0,0,0,0,0,48355.3,0,0,0.0
1,302.3,311.0,1442,43.7,152,0,0,0,0,0,63015.4,0,0,0.0
1,300.3,311.8,1488,38.4,51,0,0,0,0,0,57139.2,0,0,0.0
2,297.7,309.1,1732,28.1,167,0,0,0,0,0,48669.2,0,0,0.01
1,300.4,310.5,1402,54.3,44,0,0,0,0,0,76128.59999999999,0,0,0.0
0,299.5,309.1,1548,44.3,40,0,0,0,0,0,68576.4,0,0,0.01
2,301.0,310.7,1493,48.1,145,0,0,0,0,0,71813.3,0,0,0.0
1,302.6,310.9,1331,52.0,154,0,1,0,0,0,69212.0,1,1,0.98
1,301.4,309.9,1259,63.9,20,0,1,0,0,0,80450.09999999999,1,1,0.89
0,299.2,308.7,1375,55.1,78,0,0,0,0,0,75762.5,0,0,0.0
1,300.1,309.6,1321,46.9,75,0,0,0,0,0,61954.9,0,0,0.0
0,298.9,310.2,1771,26.8,216,0,0,0,0,0,47462.8,0,0,0.0
2,300.3,311.1,1477,44.2,166,0,0,0,0,0,65283.4,0,0,0.0
1,301.3,310.8,1390,57.4,164,0,0,0,0,0,79786.0,0,0,0.0
1,299.1,308.3,1489,38.1,32,0,0,0,0,0,56730.9,0,0,0.0
0,298.2,310.0,1433,44.2,68,0,0,0,0,0,63338.600000000006,0,0,0.02
2,296.2,307.2,1385,44.0,5,0,0,0,0,0,60940.0,0,0,0.0
2,298.2,307.7,1608,33.8,106,0,0,0,0,0,54350.4,0,0,0.0
1,301.1,310.1,1489,45.8,42,0,0,0,0,0,68196.2,0,0,0.0
1,298.7,310.1,1620,34.8,112,0,0,0,0,0,56375.99999999999,0,0,0.0
1,303.9,312.6,1426,53.4,172,0,0,0,0,0,76148.4,0,0,0.0
1,302.6,312.3,1647,31.8,52,0,0,0,0,0,52374.6,0,0,0.0
1,301.2,310.8,1479,38.2,139,0,0,0,0,0,56497.8,0,0,0.0
1,297.8,308.4,1374,47.1,150,0,0,0,0,0,64715.4,0,0,0.0
2,300.2,310.6,1983,20.8,83,0,0,0,0,0,41246.4,0,0,0.0
1,298.3,309.5,1711,30.3,148,0,0,0,0,0,51843.3,0,0,0.0
1,298.7,308.5,1353,47.0,190,0,0,0,0,0,63591.0,0,0,0.0
2,297.3,308.4,1521,38.2,87,0,0,0,0,0,58102.2,0,0,0.0
1,300.2,310.2,1530,48.5,15,0,0,0,0,0,74205.0,0,0,0.04
1,297.5,308.3,2564,12.8,127,0,0,1,0,0,32819.200000000004,1,1,0.98
1,303.8,313.2,1336,47.8,176,0,0,0,0,0,63860.8,0,0,0.01
1,299.8,310.4,1579,36.4,0,0,0,0,0,0,57475.6,0,0,0.0
1,301.3,310.8,1432,54.4,51,0,0,0,0,0,77900.8,0,0,0.0
1,301.4,310.7,1428,53.7,176,0,0,0,0,0,76683.6,0,0,0.0
2,300.7,310.6,1418,46.3,84,0,0,0,0,0,65653.4,0,0,0.0
1,301.0,310.9,1492,44.6,15,0,0,0,0,0,66543.2,0,0,0.0
1,302.2,310.1,1458,45.1,15,0,0,0,0,0,65755.8,0,0,0.0
2,299.1,310.0,1437,41.1,192,0,0,0,0,0,59060.7,0,0,0.0
2,301.6,310.5,1414,49.3,106,0,0,0,0,0,69710.2,0,0,0.0
0,297.8,307.8,1662,30.7,48,0,0,0,0,0,51023.4,0,0,0.0
2,298.7,310.0,1459,40.2,69,0,0,0,0,0,58651.8,0,0,0.0
2,303.3,311.5,1384,54.8,48,0,0,0,0,0,75843.2,0,0,0.0
2,300.2,310.4,1530,35.7,80,0,0,0,0,0,54621.00000000001,0,0,0.0
1,297.5,308.7,1371,46.5,121,0,0,0,0,0,63751.5,0,0,0.0
1,298.0,308.6,1313,50.8,170,0,0,0,0,0,66700.4,0,0,0.0
1,298.7,309.7,1881,21.7,29,0,0,0,0,0,40817.7,0,0,0.0
2,302.3,310.1,1731,33.4,112,0,0,0,0,0,57815.4,0,0,0.0
1,300.9,311.1,1457,37.4,96,0,0,0,0,0,54491.8,0,0,0.0
2,302.3,311.7,1494,37.1,114,0,0,0,0,0,55427.4,0,0,0.0
1,300.5,311.9,1546,39.4,203,0,0,0,0,0,60912.4,0,0,0.01
2,299.0,310.3,1657,31.0,70,0,0,0,0,0,51367.0,0,0,0.0
0,298.7,310.2,1613,36.0,0,0,0,0,0,0,58068.0,0,0,0.0
1,300.7,309.6,1661,30.3,129,0,0,0,0,0,50328.3,0,0,0.0
1,298.4,309.4,1540,43.2,141,0,0,0,0,0,66528.0,0,0,0.0
1,302.2,311.3,1530,37.3,207,1,0,0,0,0,57068.99999999999,1,1,0.96
2,300.8,311.4,1521,39.9,15,0,0,0,0,0,60687.9,0,0,0.0
1,302.2,310.0,1483,48.7,20,0,0,0,0,0,72222.1,0,0,0.02
1,301.4,311.3,2323,15.9,50,0,0,0,0,0,36935.7,0,0,0.0
1,302.3,311.5,1530,37.8,57,0,0,0,0,0,57833.99999999999,0,0,0.0
1,296.9,308.1,1435,45.3,62,0,0,0,0,0,65005.49999999999,0,0,0.0
1,298.7,309.6,1516,38.5,61,0,0,0,0,0,58366.0,0,0,0.0
2,296.4,307.4,1416,50.0,210,0,0,0,0,0,70800.0,0,0,0.01
2,301.8,311.0,1756,26.7,33,0,0,0,0,0,46885.2,0,0,0.0
1,300.5,310.5,1452,42.9,29,0,0,0,0,0,62290.8,0,0,0.0
1,302.5,310.5,1436,36.5,43,0,0,0,0,0,52414.0,0,0,0.0
1,301.6,310.6,1455,43.9,0,0,0,0,0,0,63874.5,0,0,0.0
1,298.5,309.7,1634,37.8,78,0,0,0,0,0,61765.2,0,0,0.0
2,301.8,309.9,1334,61.0,182,0,1,0,0,0,81374.0,1,1,0.95
0,302.3,311.7,1482,39.0,127,0,0,0,0,0,57798.0,0,0,0.0
1,303.4,311.5,1501,36.2,69,0,0,0,0,0,54336.2,0,0,0.0
1,297.5,308.6,1513,39.7,32,0,0,0,0,0,60066.100000000006,0,0,0.0
2,299.0,308.6,1645,33.4,22,0,0,0,0,0,54943.0,0,0,0.0
1,300.8,310.8,1689,32.9,151,0,0,0,0,0,55568.1,0,0,0.0
1,300.3,311.7,1571,31.2,123,0,0,0,0,0,49015.2,0,0,0.0
1,301.8,310.6,1395,50.5,131,0,0,0,0,0,70447.5,0,0,0.0
1,298.4,309.5,1450,47.9,112,0,0,0,0,0,69455.0,0,0,0.0
1,297.9,307.6,1968,20.4,171,0,0,0,0,0,40147.2,0,0,0.0
1,300.4,310.6,1429,46.9,19,0,0,0,0,0,67020.09999999999,0,0,0.0
1,299.5,309.1,1415,49.2,8,0,0,0,0,0,69618.0,0,0,0.0
0,297.4,308.6,1420,45.8,120,0,0,0,0,0,65035.99999999999,0,0,0.0
2,302.3,311.7,1486,39.6,147,0,0,0,0,0,58845.6,0,0,0.0
2,297.8,307.5,1405,46.9,113,0,0,0,0,0,65894.5,0,0,0.0
1,300.1,310.1,1650,31.6,19,0,0,0,0,0,52140.0,0,0,0.0
1,298.8,309.3,1450,44.8,63,0,0,0,0,0,64959.99999999999,0,0,0.0
2,297.5,308.6,1510,35.5,155,0,0,0,0,0,53605.0,0,0,0.0
1,301.0,310.8,1475,35.3,19,0,0,0,0,0,52067.49999999999,0,0,0.0
1,298.2,308.8,1345,44.3,37,0,0,0,0,0,59583.49999999999,0,0,0.0
2,300.6,309.5,1530,40.2,93,0,0,0,0,0,61506.00000000001,0,0,0.0
2,296.9,308.1,1440,46.3,64,0,0,0,0,0,66672.0,0,0,0.0
2,303.9,312.7,1485,43.3,174,0,0,0,0,0,64300.49999999999,0,0,0.0
1,302.3,310.9,1545,36.7,18,0,0,0,0,0,56701.50000000001,0,0,0.0
1,302.2,311.2,1381,49.4,207,0,0,0,0,0,68221.4,0,0,0.01
1,300.1,310.1,1684,30.8,13,0,0,0,0,0,51867.2,0,0,0.0
1,299.9,310.4,1408,38.4,144,0,0,0,0,0,54067.2,0,0,0.0
2,298.0,308.6,1507,37.3,217,0,0,0,0,0,56211.1,0,0,0.0
1,295.5,306.0,1800,27.6,208,0,0,0,0,0,49680.0,0,0,0.01
2,299.0,308.8,1418,45.7,204,0,0,0,0,0,64802.600000000006,0,0,0.0
0,299.1,310.4,1405,53.6,86,0,0,0,0,0,75308.0,0,0,0.0
0,299.4,309.0,1607,33.7,130,0,0,0,0,0,54155.9,0,0,0.0
1,302.3,311.2,1786,24.3,81,0,0,0,0,0,43399.8,0,0,0.0
0,298.4,307.9,1948,21.4,136,0,0,0,0,0,41687.2,0,0,0.0
1,298.8,309.8,1493,38.5,132,0,0,0,0,0,57480.5,0,0,0.0
2,300.1,309.4,1569,31.6,124,0,0,0,0,0,49580.4,0,0,0.0
1,300.1,311.4,1660,31.4,38,0,0,0,0,0,52124.0,0,0,0.0
1,302.2,311.2,1649,33.2,9,0,0,0,0,0,54746.8,0,0,0.0
1,298.4,309.1,1423,48.0,135,0,0,0,0,0,68304.0,0,0,0.0
1,299.3,308.6,1403,50.6,189,0,0,0,0,0,70991.8,0,0,0.0
2,300.7,310.6,1609,27.6,108,0,0,0,0,0,44408.4,0,0,0.0
1,296.8,307.6,1338,44.4,128,0,0,0,0,0,59407.2,0,0,0.0
0,300.8,310.9,1425,44.0,33,0,0,0,0,0,62700.0,0,0,0.0
1,297.8,307.3,1327,61.0,186,0,0,0,1,0,80947.0,1,1,0.94
2,304.0,313.0,1685,28.2,66,0,0,0,0,0,47517.0,0,0,0.01
1,302.7,312.2,1611,34.1,186,0,0,0,0,0,54935.100000000006,0,0,0.0
2,297.8,307.3,1804,26.0,222,0,0,0,0,0,46904.0,0,0,0.01
1,300.2,309.3,1366,49.3,59,0,0,0,0,0,67343.8,0,0,0.0
1,298.6,309.5,1450,44.3,7,0,0,0,0,0,64234.99999999999,0,0,0.0
1,299.1,310.5,1628,35.9,174,0,0,0,0,0,58445.2,0,0,0.0
1,302.1,311.5,1533,39.4,26,0,0,0,0,0,60400.2,0,0,0.0
1,301.8,311.3,1471,44.2,148,0,0,0,0,0,65018.2,0,0,0.0
1,300.3,310.1,1483,39.9,174,0,0,0,0,0,59171.7,0,0,0.0
0,300.8,311.2,1612,32.5,143,0,0,0,0,0,52390.0,0,0,0.0
1,298.6,308.9,1327,58.8,9,0,0,0,0,0,78027.59999999999,0,0,0.0
1,298.0,307.7,1479,42.5,47,0,0,0,0,0,62857.5,0,0,0.0
1,301.6,310.1,1687,26.6,16,0,0,0,0,0,44874.2,0,0,0.0
0,303.0,311.2,1503,37.0,152,0,0,0,0,0,55611.0,0,0,0.0
1,301.8,310.7,2092,18.6,51,0,0,0,0,0,38911.2,0,0,0.0
2,297.3,308.3,1544,41.7,6,0,0,0,0,0,64384.8,0,0,0.0
0,299.7,309.5,1375,46.8,86,0,0,0,0,0,64349.99999999999,0,0,0.0
2,301.6,310.2,1411,45.1,54,0,0,0,0,0,63636.1,0,0,0.0
0,299.4,309.1,1373,44.1,81,0,0,0,0,0,60549.3,0,0,0.0
1,302.1,311.2,1550,34.8,177,0,0,0,0,0,53939.99999999999,0,0,0.0
2,302.9,311.0,1437,49.9,55,0,0,0,0,0,71706.3,0,0,0.0
0,299.9,310.1,1447,51.4,185,0,0,0,0,0,74375.8,0,0,0.0
2,298.0,308.5,1666,31.0,198,0,0,0,0,0,51646.0,0,0,0.0
0,299.0,310.1,1555,38.6,118,0,0,0,0,0,60023.0,0,0,0.0
2,300.8,310.8,1520,38.0,45,0,0,0,0,0,57760.0,0,0,0.0
2,297.9,309.2,1529,38.1,96,0,0,0,0,0,58254.9,0,0,0.0
2,300.7,309.5,1470,48.7,21,0,0,0,0,0,71589.0,0,0,0.0
1,302.3,311.7,1414,47.0,11,0,0,0,0,0,66458.0,0,0,0.0
1,300.6,310.5,1509,43.1,31,0,0,0,0,0,65037.9,0,0,0.0
1,296.3,307.4,1648,34.0,60,0,0,0,0,0,56032.0,0,0,0.0
0,300.5,309.4,1502,34.3,40,0,0,0,0,0,51518.6,0,0,0.0
1,302.3,311.1,1373,53.0,181,0,0,0,0,0,72769.0,0,0,0.01
1,296.0,306.6,1511,35.2,119,0,0,0,0,0,53187.2,0,0,0.0
1,299.9,311.4,1706,28.8,111,0,0,0,0,0,49132.8,0,0,0.0
2,300.0,309.0,1368,45.8,81,0,0,0,0,0,62654.4,0,0,0.0
1,297.2,308.1,1474,44.3,152,0,0,0,0,0,65298.2,0,0,0.0
1,299.6,308.9,1613,30.8,80,0,0,0,0,0,49680.4,0,0,0.0
1,302.3,311.2,1633,36.4,114,0,0,0,0,0,59441.2,0,0,0.0
1,297.0,307.8,1385,56.4,202,0,0,0,1,0,78114.0,1,1,0.97
1,301.8,310.2,2825,5.8,215,0,0,1,0,0,16385.0,1,1,0.98
0,300.4,309.7,1500,35.2,112,0,0,0,0,0,52800.00000000001,0,0,0.0
1,300.8,309.7,1481,38.1,153,0,0,0,0,0,56426.1,0,0,0.0
2,299.7,310.9,1685,32.1,88,0,0,0,0,0,54088.5,0,0,0.01
1,297.4,309.0,1505,39.2,209,0,0,0,0,0,58996.00000000001,0,0,0.0
1,301.0,310.4,1614,31.6,84,0,0,0,0,0,51002.4,0,0,0.0
0,300.7,309.7,1623,32.7,0,0,0,0,0,0,53072.100000000006,0,0,0.0
1,302.3,311.4,1504,38.7,65,0,0,0,0,0,58204.8,0,0,0.0
